# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.8973"
 8.973000050E-01 2.680198476E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00
 8.982155323E-01 3.080198541E-02 -4.320315272E-02 4.994251952E-02 -3.154789330E-03
 8.986733556E-01 3.280198574E-02 -3.807992488E-02 4.712387919E-02 -3.874282120E-03
 8.991311193E-01 3.480198607E-02 -2.530865185E-02 4.255365953E-02 -4.553004168E-03
 8.995888829E-01 3.680198640E-02 -9.062631056E-03 3.806476668E-02 -5.255196244E-03
 9.000466466E-01 3.880198672E-02 1.057281066E-02 3.354593366E-02 -5.960272159E-03
 9.005044103E-01 4.080198705E-02 3.280668706E-02 2.905786224E-02 -6.660863291E-03
 9.009622335E-01 4.280198365E-02 5.681682378E-02 2.470996790E-02 -7.383705117E-03
 9.014199972E-01 4.480198398E-02 8.282847703E-02 2.048475854E-02 -8.183967322E-03
 9.018777609E-01 4.680198431E-02 1.105795279E-01 1.627186686E-02 -8.963810280E-03
 9.023355246E-01 4.880198464E-02 1.393238306E-01 1.209890284E-02 -9.758964181E-03
 9.027933478E-01 5.080198497E-02 1.697099209E-01 8.269041777E-03 -1.055040862E-02
 9.032511115E-01 5.280198529E-02 2.003222555E-01 4.722358659E-03 -1.129505225E-02
 9.037088752E-01 5.480198562E-02 2.337442487E-01 8.321573259E-04 -1.195655670E-02
 9.041666389E-01 5.680198595E-02 2.684147358E-01 -3.175863065E-03 -1.255436148E-02
 9.046244025E-01 5.880198628E-02 3.053528666E-01 -7.211591117E-03 -1.313286647E-02
 9.050822258E-01 6.080198660E-02 3.454250097E-01 -1.116634067E-02 -1.364599634E-02
