# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00
 8.426239491E-01 4.350987449E-02 2.115042135E-02 2.061068639E-02 -2.939287573E-03
 8.430358768E-01 4.550987482E-02 4.742512479E-02 2.573156543E-02 -4.837496206E-03
 8.434478641E-01 4.750987515E-02 7.005203515E-02 1.986030862E-02 -5.732415710E-03
 8.438598514E-01 4.950987548E-02 9.469659626E-02 1.432575658E-02 -6.587041542E-03
 8.442717791E-01 5.150987208E-02 1.265623122E-01 9.284576401E-03 -7.394878194E-03
 8.446837664E-01 5.350987241E-02 1.597132534E-01 4.544444848E-03 -8.188477717E-03
 8.450956941E-01 5.550987273E-02 1.945077181E-01 3.638570342E-05 -8.926468901E-03
 8.455076814E-01 5.750987306E-02 2.337907255E-01 -4.110279493E-03 -9.658259340E-03
 8.459196687E-01 5.950987339E-02 2.744057477E-01 -8.616485633E-03 -1.039771736E-02
 8.463315964E-01 6.150987372E-02 3.181357980E-01 -1.287958585E-02 -1.105137449E-02
 8.467435837E-01 6.350987405E-02 3.658787906E-01 -1.671673916E-02 -1.164046302E-02
 8.471555114E-01 6.550987065E-02 4.169428349E-01 -2.073308639E-02 -1.213998441E-02
 8.475674987E-01 6.750987470E-02 4.682931900E-01 -2.454281412E-02 -1.250772271E-02
