# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.315027714E-01 6.540028006E-02 2.460389435E-01 -1.118231285E-02 -4.866447765E-03
 7.318542004E-01 6.740028411E-02 3.027755022E-01 -1.887738332E-02 -6.025253795E-03
 7.322056293E-01 6.940028071E-02 3.632766604E-01 -2.641601302E-02 -6.996803917E-03
 7.325569987E-01 7.140028477E-02 4.275860488E-01 -3.310875595E-02 -7.790642790E-03
 7.329084277E-01 7.340028137E-02 4.947403371E-01 -3.962697461E-02 -8.393688127E-03
 7.332597971E-01 7.540028542E-02 5.663315058E-01 -4.633923620E-02 -8.812271059E-03
 7.336112261E-01 7.740028203E-02 6.380730271E-01 -5.073582008E-02 -9.012225084E-03
 7.339625955E-01 7.940028608E-02 7.108792663E-01 -5.527078360E-02 -8.980887942E-03
 7.343140244E-01 8.140028268E-02 7.881935835E-01 -5.939846113E-02 -8.746957406E-03
 7.346653938E-01 8.340028673E-02 8.631260395E-01 -6.324747205E-02 -8.300439455E-03
 7.350168228E-01 8.540028334E-02 9.318752289E-01 -6.641685218E-02 -7.553379983E-03
 7.353681922E-01 8.740027994E-02 9.950000048E-01 -6.861566752E-02 -6.594378036E-03
 7.357196212E-01 8.940028399E-02 1.052679420E+00 -7.027729601E-02 -5.525717512E-03
 7.360709906E-01 9.140028059E-02 1.101194501E+00 -7.179231942E-02 -4.366827197E-03
 7.364224195E-01 9.340028465E-02 1.140115857E+00 -7.191567868E-02 -3.231036942E-03
 7.367737889E-01 9.540028125E-02 1.168442965E+00 -7.182988524E-02 -2.363423351E-03
 7.371252179E-01 9.740028530E-02 1.187021255E+00 -7.021193951E-02 -1.593506313E-03
 7.374765873E-01 9.940028191E-02 1.199545503E+00 -6.875113398E-02 -1.074227272E-03
 7.378280163E-01 1.014002860E-01 1.205913186E+00 -6.667427719E-02 -7.031608839E-04
 7.381793857E-01 1.034002826E-01 1.209588051E+00 -6.339611858E-02 -4.339116567E-04
 7.385308146E-01 1.054002866E-01 1.212179780E+00 -6.015462056E-02 -2.837763459E-04
 7.388821840E-01 1.074002832E-01 1.213817477E+00 -5.666319281E-02 -1.937195630E-04
 7.392336130E-01 1.094002873E-01 1.214875817E+00 -5.302368477E-02 -1.247844921E-04
 7.395849824E-01 1.114002839E-01 1.215988994E+00 -5.001813546E-02 -7.487426774E-05
 7.399364114E-01 1.134002805E-01 1.216803074E+00 -4.696431756E-02 -6.154076982E-05
 7.402877808E-01 1.154002845E-01 1.217205882E+00 -4.505649954E-02 -5.359080751E-05
 7.406392097E-01 1.174002811E-01 1.217390299E+00 -4.318412393E-02 -5.983356095E-05
 7.409905791E-01 1.194002852E-01 1.217800260E+00 -4.142305627E-02 -6.045844202E-05
 7.413420081E-01 1.214002818E-01 1.217967629E+00 -4.038942978E-02 -4.886287570E-05
 7.416933775E-01 1.234002858E-01 1.218205333E+00 -3.909044713E-02 -3.619287963E-05
 7.420448065E-01 1.254002899E-01 1.218478084E+00 -3.759451210E-02 -3.101808397E-05
 7.423961759E-01 1.274002790E-01 1.218686104E+00 -3.616545722E-02 -2.676284566E-05
 7.427476048E-01 1.294002831E-01 1.218880177E+00 -3.495412320E-02 -2.475433030E-05
 7.430989742E-01 1.314002872E-01 1.219096780E+00 -3.386140987E-02 -2.936207238E-05
 7.434504032E-01 1.334002763E-01 1.219152212E+00 -3.259103000E-02 -2.882533227E-05
 7.438017726E-01 1.354002804E-01 1.219405532E+00 -3.134607524E-02 -2.828868310E-05
 7.441532016E-01 1.374002844E-01 1.219372511E+00 -2.997978963E-02 -2.775194298E-05
 7.445046306E-01 1.394002885E-01 1.219471097E+00 -2.874771692E-02 -2.721520286E-05
 7.448559999E-01 1.414002776E-01 1.219464064E+00 -2.749080025E-02 -2.667855551E-05
 7.452074289E-01 1.434002817E-01 1.219615698E+00 -2.618347108E-02 -2.614181540E-05
 7.455587983E-01 1.454002857E-01 1.219648838E+00 -2.491835319E-02 -2.699287506E-05
 7.459102273E-01 1.474002898E-01 1.219619870E+00 -2.370466478E-02 -2.811221202E-05
 7.462615967E-01 1.494002789E-01 1.219560623E+00 -2.249744534E-02 -2.784388744E-05
 7.466130257E-01 1.514002830E-01 1.219444513E+00 -2.125034481E-02 -2.757551738E-05
 7.469643950E-01 1.534002870E-01 1.219368100E+00 -1.996828802E-02 -2.730719461E-05
 7.473158240E-01 1.554002762E-01 1.219339132E+00 -1.873773523E-02 -2.703882456E-05
 7.476671934E-01 1.574002802E-01 1.219310284E+00 -1.766919158E-02 -2.677049997E-05
 7.480186224E-01 1.594002843E-01 1.219281316E+00 -1.664281078E-02 -2.650212991E-05
 7.483699918E-01 1.614002883E-01 1.219406843E+00 -1.560051925E-02 -2.623380533E-05
 7.487214208E-01 1.634002775E-01 1.219536781E+00 -1.453834306E-02 -2.596543527E-05
 7.490727901E-01 1.654002815E-01 1.219732761E+00 -1.350229140E-02 -2.569711069E-05
 7.494242191E-01 1.674002856E-01 1.219777584E+00 -1.269754115E-02 -2.542874063E-05
 7.497755885E-01 1.694002897E-01 1.219699740E+00 -1.196465455E-02 -2.516041604E-05
 7.501270175E-01 1.714002788E-01 1.219706059E+00 -1.099174842E-02 -2.251598926E-05
 7.504783869E-01 1.734002829E-01 1.219819784E+00 -9.961096570E-03 -1.614972280E-05
 7.508298159E-01 1.754002869E-01 1.219855309E+00 -8.941970766E-03 -1.588135274E-05
 7.511811852E-01 1.774002910E-01 1.220090508E+00 -8.102357388E-03 -1.561302815E-05
 7.515326142E-01 1.794002801E-01 1.220225811E+00 -7.173030637E-03 -1.534465810E-05
 7.518839836E-01 1.814002842E-01 1.220465422E+00 -6.004220806E-03 -1.507633351E-05
 7.522354126E-01 1.834002882E-01 1.220620513E+00 -5.049886648E-03 -1.480796345E-05
 7.525867820E-01 1.854002774E-01 1.220677018E+00 -4.216141533E-03 -1.453963887E-05
 7.529382110E-01 1.874002814E-01 1.220602393E+00 -3.328544321E-03 -1.427126881E-05
 7.532895803E-01 1.894002855E-01 1.220596552E+00 -2.435279544E-03 -1.405420880E-05
 7.536410093E-01 1.914002895E-01 1.220758677E+00 -1.587175298E-03 -1.420799981E-05
 7.539923787E-01 1.934002787E-01 1.220915437E+00 -6.937219296E-04 -1.420799981E-05
 7.543438077E-01 1.954002827E-01 1.221076846E+00 1.321993623E-04 -1.420799981E-05
 7.546951771E-01 1.974002868E-01 1.221238375E+00 9.685960249E-04 -1.420799981E-05
 7.550466061E-01 1.994002908E-01 1.221547723E+00 1.608561375E-03 -1.420799981E-05
 7.553979754E-01 2.014002800E-01 1.221820354E+00 2.096764743E-03 -1.420799981E-05
 7.557494044E-01 2.034002841E-01 1.221896648E+00 2.554768464E-03 -1.264537696E-05
 7.561007738E-01 2.054002881E-01 1.222003222E+00 3.114351304E-03 -1.068026904E-05
 7.564522028E-01 2.074002773E-01 1.221994042E+00 3.803295782E-03 -1.027771668E-05
 7.568036318E-01 2.094002813E-01 1.221975684E+00 4.496234935E-03 -1.204158161E-05
 7.571550012E-01 2.114002854E-01 1.222013593E+00 5.194058176E-03 -1.420799981E-05
 7.575064301E-01 2.134002894E-01 1.222116470E+00 5.938077345E-03 -1.420799981E-05
 7.578577995E-01 2.154002786E-01 1.222182751E+00 6.821295246E-03 -1.353347670E-05
 7.582092285E-01 2.174002826E-01 1.222038865E+00 7.726217154E-03 -8.265089491E-06
 7.585605979E-01 2.194002867E-01 1.222190142E+00 8.147190325E-03 -7.862604434E-06
 7.589120269E-01 2.214002907E-01 1.222269058E+00 8.727948181E-03 -7.460052075E-06
 7.592633963E-01 2.234002799E-01 1.222164750E+00 9.276836179E-03 -7.057567473E-06
 7.596148252E-01 2.254002839E-01 1.222114205E+00 9.914755821E-03 -6.655014658E-06
 7.599661946E-01 2.274002880E-01 1.222057581E+00 1.063147187E-02 -6.252530056E-06
 7.603176236E-01 2.294002771E-01 1.221931696E+00 1.137802377E-02 -5.849977242E-06
 7.606689930E-01 2.314002812E-01 1.221827865E+00 1.222699415E-02 -3.472246362E-06
 7.610204220E-01 2.334002852E-01 1.221891880E+00 1.330427919E-02 -1.496999971E-06
 7.613717914E-01 2.354002893E-01 1.221894383E+00 1.423600502E-02 -1.496999971E-06
 7.617232203E-01 2.374002784E-01 1.221896648E+00 1.413048245E-02 -1.496999971E-06
 7.620745897E-01 2.394002825E-01 1.221899033E+00 1.456649043E-02 -1.496999971E-06
 7.624260187E-01 2.414002866E-01 1.221643090E+00 1.519760117E-02 -1.496999971E-06
 7.627773881E-01 2.434002906E-01 1.221474886E+00 1.559697464E-02 -2.264690465E-06
 7.631288171E-01 2.454002798E-01 1.221132398E+00 1.572621241E-02 -2.629828259E-06
 7.634801865E-01 2.474002838E-01 1.220851541E+00 1.606504060E-02 -2.227343657E-06
 7.638316154E-01 2.494002879E-01 1.220758796E+00 1.657165401E-02 -1.824790957E-06
 7.641829848E-01 2.514002919E-01 1.220703244E+00 1.717803627E-02 -1.496999971E-06
 7.645344138E-01 2.534002960E-01 1.220518231E+00 1.806732267E-02 -1.496999971E-06
 7.648857832E-01 2.554002702E-01 1.220243573E+00 1.898442395E-02 -2.703593282E-06
 7.652372122E-01 2.574002743E-01 1.219979048E+00 1.920063421E-02 -1.273061025E-05
 7.655885816E-01 2.594002783E-01 1.219443798E+00 2.064314485E-02 -1.929957079E-06
 7.659400105E-01 2.614002824E-01 1.219147563E+00 2.099686675E-02 -1.496999971E-06
 7.662913799E-01 2.634002864E-01 1.218620658E+00 2.197328582E-02 -1.496999971E-06
 7.666428089E-01 2.654002905E-01 1.218471169E+00 2.206146531E-02 -1.496999971E-06
 7.669941783E-01 2.674002945E-01 1.218521476E+00 2.242718637E-02 -1.496999971E-06
 7.673456073E-01 2.694002688E-01 1.218592167E+00 2.283777483E-02 -1.496999971E-06
 7.676969767E-01 2.714002728E-01 1.218697906E+00 2.305546403E-02 -1.496999971E-06
 7.680484056E-01 2.734002769E-01 1.218834877E+00 2.360500582E-02 -1.496999971E-06
 7.683997750E-01 2.754002810E-01 1.218721986E+00 2.469158918E-02 -1.496999971E-06
 7.687512040E-01 2.774002850E-01 1.218567133E+00 2.598791383E-02 -1.496999971E-06
 7.691026330E-01 2.794002891E-01 1.218316317E+00 2.717596106E-02 -1.496999971E-06
 7.694540024E-01 2.814002931E-01 1.218169570E+00 2.831859328E-02 -1.496999971E-06
 7.698054314E-01 2.834002972E-01 1.217861772E+00 2.925542183E-02 -1.496999971E-06
 7.701568007E-01 2.854002714E-01 1.217632771E+00 2.970728278E-02 -1.496999971E-06
 7.705082297E-01 2.874002755E-01 1.217363358E+00 3.020265885E-02 -1.496999971E-06
 7.708595991E-01 2.894002795E-01 1.217144251E+00 3.070632368E-02 -1.496999971E-06
 7.712110281E-01 2.914002836E-01 1.217005730E+00 3.121411800E-02 -1.496999971E-06
 7.715623975E-01 2.934002876E-01 1.216778755E+00 3.190691024E-02 -1.496999971E-06
 7.719138265E-01 2.954002917E-01 1.216706991E+00 3.293456510E-02 -2.468998446E-06
 7.722651958E-01 2.974002957E-01 1.216711640E+00 3.384362534E-02 -4.875293598E-06
 7.726166248E-01 2.994002700E-01 1.216638207E+00 3.465225175E-02 -4.472738510E-06
 7.729679942E-01 3.014002740E-01 1.216553211E+00 3.542314097E-02 -4.070251634E-06
 7.733194232E-01 3.034002781E-01 1.216303945E+00 3.585704044E-02 -3.667697001E-06
 7.736707926E-01 3.054002821E-01 1.215957999E+00 3.630624339E-02 -3.265210353E-06
 7.740222216E-01 3.074002862E-01 1.215739012E+00 3.680217639E-02 -2.862655265E-06
 7.743735909E-01 3.094002903E-01 1.215579391E+00 3.739678487E-02 -2.460168616E-06
 7.747250199E-01 3.114002943E-01 1.215425134E+00 3.812785074E-02 -2.057613756E-06
 7.750763893E-01 3.134002984E-01 1.215332627E+00 3.893785551E-02 -1.655126994E-06
 7.754278183E-01 3.154002726E-01 1.215278029E+00 3.967872635E-02 -1.496999971E-06
 7.757791877E-01 3.174002767E-01 1.215354800E+00 4.071223363E-02 -1.496999971E-06
 7.761306167E-01 3.194002807E-01 1.215292096E+00 4.171522707E-02 -1.496999971E-06
 7.764819860E-01 3.214002848E-01 1.215496898E+00 4.259167612E-02 -1.496999971E-06
 7.768334150E-01 3.234002888E-01 1.215539336E+00 4.343511909E-02 -1.496999971E-06
 7.771847844E-01 3.254002929E-01 1.215452433E+00 4.423473775E-02 -1.496999971E-06
 7.775362134E-01 3.274002969E-01 1.215380907E+00 4.496581480E-02 -1.496999971E-06
 7.778875828E-01 3.294002712E-01 1.215216756E+00 4.564724490E-02 -1.496999971E-06
 7.782390118E-01 3.314002752E-01 1.215082884E+00 4.628736153E-02 -1.496999971E-06
 7.785903811E-01 3.334002793E-01 1.215233564E+00 4.692546651E-02 -1.496999971E-06
 7.789418101E-01 3.354002833E-01 1.215546846E+00 4.770669714E-02 -1.496999971E-06
 7.792931795E-01 3.374002874E-01 1.215602636E+00 4.872192070E-02 -1.496999971E-06
 7.796446085E-01 3.394002914E-01 1.215620518E+00 4.957959801E-02 -1.496999971E-06
 7.799959779E-01 3.414002955E-01 1.215925336E+00 5.043838918E-02 -1.496999971E-06
 7.803474069E-01 3.434002697E-01 1.215590715E+00 5.126076937E-02 -1.496999971E-06
