# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.9528"
 9.527999759E-01 1.286614314E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00
 9.542863369E-01 1.886614226E-02 -9.970504791E-02 6.942666322E-02 -2.810906153E-03
 9.547817707E-01 2.086614259E-02 -8.799998462E-02 6.544791162E-02 -3.075312357E-03
 9.552772641E-01 2.286614291E-02 -7.684317976E-02 6.131247059E-02 -3.456973936E-03
 9.557726979E-01 2.486614324E-02 -6.311172247E-02 5.677530915E-02 -3.878151299E-03
 9.562681317E-01 2.686614357E-02 -4.778628051E-02 5.240697041E-02 -4.376799800E-03
 9.567635655E-01 2.886614203E-02 -2.743427642E-02 4.865555838E-02 -4.917756189E-03
 9.572590590E-01 3.086614236E-02 -1.365320664E-02 4.502450675E-02 -5.498901941E-03
 9.577544928E-01 3.286614269E-02 6.334785372E-03 4.103296995E-02 -6.128502544E-03
 9.582499266E-01 3.486614302E-02 2.559219487E-02 3.676034883E-02 -6.754100323E-03
 9.587453604E-01 3.686614335E-02 4.619380087E-02 3.239853308E-02 -7.426653057E-03
 9.592408538E-01 3.886614367E-02 7.028775662E-02 2.797538601E-02 -8.174027316E-03
 9.597362876E-01 4.086614400E-02 9.618803114E-02 2.358061261E-02 -8.956282400E-03
 9.602317214E-01 4.286614433E-02 1.200689897E-01 1.932970993E-02 -9.721894749E-03
 9.607271552E-01 4.486614466E-02 1.438326836E-01 1.536105946E-02 -1.051289309E-02
 9.612226486E-01 4.686614126E-02 1.688167304E-01 1.154934522E-02 -1.127966307E-02
 9.617180824E-01 4.886614159E-02 1.965702623E-01 7.881884463E-03 -1.215717662E-02
 9.622135162E-01 5.086614192E-02 2.291692942E-01 4.092871677E-03 -1.297810487E-02
 9.627089500E-01 5.286614224E-02 2.628163099E-01 -1.573282134E-05 -1.381107885E-02
 9.632044435E-01 5.486614257E-02 2.964631617E-01 -4.228235222E-03 -1.457056962E-02
 9.636998773E-01 5.686614290E-02 3.352153599E-01 -8.156108670E-03 -1.529316977E-02
 9.641953111E-01 5.886614323E-02 3.725149035E-01 -1.208724640E-02 -1.587371714E-02
 9.646907449E-01 6.086614355E-02 4.072124064E-01 -1.614699140E-02 -1.630165055E-02
 9.651862383E-01 6.286614388E-02 4.434002340E-01 -1.988843083E-02 -1.659209654E-02
 9.656816721E-01 6.486614048E-02 4.827232063E-01 -2.314625867E-02 -1.675101183E-02
 9.661771059E-01 6.686614454E-02 5.239234567E-01 -2.625730447E-02 -1.679470763E-02
 9.666725397E-01 6.886614114E-02 5.682435036E-01 -2.899908461E-02 -1.668138430E-02
 9.671680331E-01 7.086614519E-02 6.080560684E-01 -3.130530193E-02 -1.655064523E-02
 9.676634669E-01 7.286614180E-02 6.501834989E-01 -3.330387920E-02 -1.634930260E-02
 9.681589007E-01 7.486614585E-02 6.899781823E-01 -3.479544446E-02 -1.608438976E-02
 9.686543345E-01 7.686614245E-02 7.288462520E-01 -3.603852913E-02 -1.570267975E-02
 9.691498280E-01 7.886614650E-02 7.675462365E-01 -3.682347387E-02 -1.514492370E-02
 9.696452618E-01 8.086614311E-02 8.069908619E-01 -3.714656457E-02 -1.442584023E-02
 9.701406956E-01 8.286613971E-02 8.450490832E-01 -3.722187132E-02 -1.361065358E-02
 9.706361294E-01 8.486614376E-02 8.807156682E-01 -3.722567111E-02 -1.269411389E-02
 9.711315632E-01 8.686614037E-02 9.153606892E-01 -3.717391565E-02 -1.154709328E-02
 9.716270566E-01 8.886614442E-02 9.472816586E-01 -3.716856614E-02 -1.054352894E-02
 9.721224904E-01 9.086614102E-02 9.705656767E-01 -3.675203398E-02 -9.773825295E-03
 9.726179242E-01 9.286614507E-02 9.921996593E-01 -3.602764010E-02 -8.906070143E-03
 9.731133580E-01 9.486614168E-02 1.013755202E+00 -3.519105166E-02 -8.066644892E-03
