# Experimental data interpolated onto lines near the trailing edge of the NACA 4412 case
# The lines were drawn by hand to be "visually" normal to the airfoil surface;
# however, whether it is normal or not does not matter because the CFD is compared along the same lines.
#
# In these lines, experimental data were interpolated via Tecplot software onto
# points starting approx d/c=.004 off the surface, and each point in the line separated by d/c=0.002
# (except at the last station, where the points start at d/c=.006 off the surface)
# Points were also added AT the surface, with u=v=uv=0
#
#  x and y are normalized by chord
#  u and v are each normalized by Uref
#  uv = u'v' is normalized by Uref^2
#    Uref is the reference velocity, located about 1 chord below and behind the airfoil
#    (from CFD tests, Uref is roughly 0.93*Uinf)
# 
# VARIABLES = "x","y","u","v","uv"
# ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 0.000000000E+00 0.000000000E+00 0.000000000E+00
 7.870670557E-01 5.503441021E-02 1.104046404E-01 6.222463213E-03 -4.233519547E-03
 7.874505520E-01 5.703441054E-02 1.534690559E-01 1.931362669E-03 -5.694324616E-03
 7.878340483E-01 5.903441086E-02 1.943954825E-01 -3.710327903E-03 -6.712319329E-03
 7.882175446E-01 6.103441119E-02 2.466309816E-01 -9.717693552E-03 -7.663001772E-03
 7.886011004E-01 6.303440779E-02 3.003671169E-01 -1.639932580E-02 -8.488739841E-03
 7.889845967E-01 6.503441185E-02 3.544923663E-01 -2.303961292E-02 -9.202652611E-03
 7.893680930E-01 6.703440845E-02 4.137708545E-01 -2.874968387E-02 -9.829375893E-03
 7.897516489E-01 6.903441250E-02 4.721292555E-01 -3.349543363E-02 -1.035816874E-02
 7.901351452E-01 7.103440911E-02 5.281629562E-01 -3.727769479E-02 -1.088869199E-02
 7.905186415E-01 7.303441316E-02 5.843275785E-01 -4.097607359E-02 -1.123053115E-02
 7.909021378E-01 7.503440976E-02 6.473068595E-01 -4.376775399E-02 -1.118548773E-02
 7.912856936E-01 7.703441381E-02 7.124217749E-01 -4.608371481E-02 -1.083056070E-02
 7.916691899E-01 7.903441042E-02 7.723341584E-01 -4.729073495E-02 -1.032292284E-02
 7.920526862E-01 8.103440702E-02 8.308539391E-01 -4.794502258E-02 -9.679212235E-03
 7.924362421E-01 8.303441107E-02 8.892290592E-01 -4.835885391E-02 -8.911394514E-03
 7.928197384E-01 8.503440768E-02 9.471532702E-01 -4.803965613E-02 -8.060910739E-03
 7.932032347E-01 8.703441173E-02 9.961301088E-01 -4.655485228E-02 -7.178722415E-03
 7.935867310E-01 8.903440833E-02 1.026225805E+00 -4.479843006E-02 -6.160418037E-03
 7.939702868E-01 9.103441238E-02 1.076096058E+00 -4.329866916E-02 -4.977064207E-03
 7.943537831E-01 9.303440899E-02 1.109600306E+00 -4.198253527E-02 -3.917458002E-03
 7.947372794E-01 9.503441304E-02 1.133484840E+00 -4.135112464E-02 -3.102838527E-03
 7.951208353E-01 9.703440964E-02 1.151930809E+00 -4.015773162E-02 -2.371136565E-03
 7.955043316E-01 9.903441370E-02 1.164886594E+00 -3.860485926E-02 -1.761658350E-03
 7.958878279E-01 1.010344103E-01 1.172944546E+00 -3.699833527E-02 -1.289088512E-03
 7.962713242E-01 1.030344069E-01 1.179394484E+00 -3.536845371E-02 -9.229945135E-04
 7.966548800E-01 1.050344110E-01 1.185206890E+00 -3.364710137E-02 -6.178200711E-04
 7.970383763E-01 1.070344076E-01 1.189366460E+00 -3.199693933E-02 -3.763755376E-04
 7.974218726E-01 1.090344116E-01 1.191968679E+00 -3.079179302E-02 -2.581923327E-04
 7.978054285E-01 1.110344082E-01 1.193111062E+00 -2.962821908E-02 -2.254491119E-04
 7.981889248E-01 1.130344123E-01 1.194126129E+00 -2.855974995E-02 -1.640613918E-04
 7.985724211E-01 1.150344089E-01 1.193746090E+00 -2.740922384E-02 -1.191753472E-04
 7.989559174E-01 1.170344129E-01 1.193912864E+00 -2.626183070E-02 -7.682414434E-05
 7.993394732E-01 1.190344095E-01 1.194122076E+00 -2.517336421E-02 -4.602672561E-05
 7.997229695E-01 1.210344136E-01 1.194393396E+00 -2.430293895E-02 -1.730312579E-05
 8.001064658E-01 1.230344102E-01 1.194616199E+00 -2.344303764E-02 1.088109343E-06
 8.004900217E-01 1.250344068E-01 1.194659829E+00 -2.246982418E-02 9.919164768E-06
 8.008735180E-01 1.270344108E-01 1.194653988E+00 -2.149512060E-02 1.666318167E-05
 8.012570143E-01 1.290344149E-01 1.194846630E+00 -2.072316222E-02 2.718519863E-05
 8.016405106E-01 1.310344040E-01 1.194723129E+00 -2.009287290E-02 3.624560850E-05
 8.020240664E-01 1.330344081E-01 1.194652557E+00 -1.941400580E-02 3.313915659E-05
 8.024075627E-01 1.350344121E-01 1.194822669E+00 -1.845091023E-02 3.618890696E-05
 8.027910590E-01 1.370344162E-01 1.194863319E+00 -1.748475991E-02 3.663600000E-05
 8.031746149E-01 1.390344054E-01 1.194886446E+00 -1.661108062E-02 3.385040327E-05
 8.035581112E-01 1.410344094E-01 1.195066571E+00 -1.577586681E-02 3.285867570E-05
 8.039416075E-01 1.430344135E-01 1.195325613E+00 -1.487619523E-02 3.315153299E-05
 8.043251038E-01 1.450344175E-01 1.195553660E+00 -1.378602162E-02 3.344439028E-05
 8.047086596E-01 1.470344067E-01 1.195713520E+00 -1.257608458E-02 3.245985135E-05
 8.050921559E-01 1.490344107E-01 1.196008205E+00 -1.164254826E-02 2.730328924E-05
 8.054756522E-01 1.510344148E-01 1.196383476E+00 -1.107371412E-02 2.584900540E-05
 8.058592081E-01 1.530344039E-01 1.196627975E+00 -1.013548579E-02 2.614190817E-05
 8.062427044E-01 1.550344080E-01 1.196736336E+00 -9.423847310E-03 2.643476364E-05
 8.066262007E-01 1.570344120E-01 1.197050095E+00 -8.647262119E-03 2.672762093E-05
 8.070096970E-01 1.590344161E-01 1.197373867E+00 -7.860111073E-03 2.158723146E-05
 8.073932528E-01 1.610344052E-01 1.197977781E+00 -7.557518315E-03 1.968799916E-05
 8.077767491E-01 1.630344093E-01 1.198433876E+00 -7.157773245E-03 1.968799916E-05
 8.081602454E-01 1.650344133E-01 1.198539853E+00 -6.217233371E-03 1.968799916E-05
 8.085438013E-01 1.670344174E-01 1.198411822E+00 -4.941906314E-03 1.971799429E-05
 8.089272976E-01 1.690344065E-01 1.198305130E+00 -4.143625498E-03 2.001085340E-05
 8.093107939E-01 1.710344106E-01 1.198574066E+00 -4.146236461E-03 2.030371252E-05
 8.096942902E-01 1.730344146E-01 1.198599815E+00 -3.820977174E-03 2.059656981E-05
 8.100778461E-01 1.750344038E-01 1.199013591E+00 -3.767105052E-03 2.088947440E-05
 8.104613423E-01 1.770344079E-01 1.199303389E+00 -3.114134772E-03 2.118233169E-05
 8.108448386E-01 1.790344119E-01 1.199571848E+00 -2.774815541E-03 2.147519081E-05
 8.112283945E-01 1.810344160E-01 1.199541807E+00 -1.932192012E-03 2.176809357E-05
 8.116118908E-01 1.830344051E-01 1.199460030E+00 -9.261423256E-04 2.206095269E-05
 8.119953871E-01 1.850344092E-01 1.199413419E+00 5.015896750E-05 2.235380998E-05
 8.123788834E-01 1.870344132E-01 1.199286461E+00 1.184071065E-03 2.264666909E-05
 8.127624393E-01 1.890344173E-01 1.199107170E+00 2.302330919E-03 2.198169750E-05
 8.131459355E-01 1.910344064E-01 1.199267864E+00 2.761600073E-03 1.968799916E-05
 8.135294318E-01 1.930344105E-01 1.199260354E+00 3.570149187E-03 1.968799916E-05
 8.139129877E-01 1.950344145E-01 1.199186921E+00 4.419574514E-03 1.968799916E-05
 8.142964840E-01 1.970344037E-01 1.199101090E+00 5.294322968E-03 1.968799916E-05
 8.146799803E-01 1.990344077E-01 1.198821902E+00 6.212684326E-03 1.968799916E-05
 8.150634766E-01 2.010344118E-01 1.198500872E+00 7.332442794E-03 1.968799916E-05
 8.154470325E-01 2.030344158E-01 1.198231101E+00 8.256597444E-03 1.730875374E-05
 8.158305287E-01 2.050344050E-01 1.198157549E+00 8.969106711E-03 1.536879427E-05
 8.162140250E-01 2.070344090E-01 1.198135614E+00 9.807937779E-03 1.580808203E-05
 8.165975809E-01 2.090344131E-01 1.198057890E+00 1.035338733E-02 1.624743891E-05
 8.169810772E-01 2.110344172E-01 1.197770000E+00 1.079956163E-02 1.756978781E-05
 8.173645735E-01 2.130344063E-01 1.197864056E+00 1.110932417E-02 1.968799916E-05
 8.177480698E-01 2.150344104E-01 1.198122978E+00 1.156009547E-02 1.968799916E-05
 8.181316257E-01 2.170344144E-01 1.197994590E+00 1.222070865E-02 1.968799916E-05
 8.185151219E-01 2.190344036E-01 1.197746158E+00 1.298833266E-02 1.968799916E-05
 8.188986182E-01 2.210344076E-01 1.197678566E+00 1.378579438E-02 1.968799916E-05
 8.192821741E-01 2.230344117E-01 1.197597504E+00 1.440140232E-02 1.968799916E-05
 8.196656704E-01 2.250344157E-01 1.197677732E+00 1.503551193E-02 1.968799916E-05
 8.200491667E-01 2.270344049E-01 1.197901249E+00 1.584428735E-02 1.968799916E-05
 8.204326630E-01 2.290344089E-01 1.197959900E+00 1.668373495E-02 1.699323548E-05
 8.208162189E-01 2.310344130E-01 1.197834134E+00 1.746506244E-02 9.587694876E-06
 8.211997151E-01 2.330344170E-01 1.197822809E+00 1.775045134E-02 1.968799916E-05
 8.215832114E-01 2.350344062E-01 1.197854400E+00 1.857114211E-02 1.968799916E-05
 8.219667673E-01 2.370344102E-01 1.197437882E+00 1.981303655E-02 1.968799916E-05
 8.223502636E-01 2.390344143E-01 1.197261453E+00 2.095511556E-02 1.968799916E-05
 8.227337599E-01 2.410344034E-01 1.197208047E+00 2.186101861E-02 1.968799916E-05
 8.231172562E-01 2.430344075E-01 1.197205901E+00 2.240604535E-02 1.968799916E-05
