# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.7308"
 7.307999730E-01 6.140028313E-02 6.508523948E-04 -1.145524366E-04
 7.308003306E-01 6.140225381E-02 1.446120907E-03 -2.548194898E-04
 7.308006883E-01 6.140422821E-02 2.270576078E-03 -3.998979519E-04
 7.308010459E-01 6.140621379E-02 3.088965081E-03 -5.441304529E-04
 7.308014035E-01 6.140821055E-02 3.932722379E-03 -6.926000351E-04
 7.308017612E-01 6.141022965E-02 4.780756310E-03 -8.419270162E-04
 7.308021188E-01 6.141227484E-02 5.656776484E-03 -9.960859315E-04
 7.308024764E-01 6.141434982E-02 6.549824029E-03 -1.153170597E-03
 7.308028340E-01 6.141645461E-02 7.457661442E-03 -1.312977518E-03
 7.308031917E-01 6.141860411E-02 8.404050022E-03 -1.479237573E-03
 7.308036089E-01 6.142079830E-02 9.360593744E-03 -1.647712663E-03
 7.308040261E-01 6.142304465E-02 1.038151979E-02 -1.826799824E-03
 7.308043838E-01 6.142534688E-02 1.139671262E-02 -2.005516784E-03
 7.308048010E-01 6.142770872E-02 1.248921547E-02 -2.197061898E-03
 7.308052182E-01 6.143014133E-02 1.358384266E-02 -2.389657078E-03
 7.308056951E-01 6.143264845E-02 1.475156471E-02 -2.594650025E-03
 7.308061123E-01 6.143523380E-02 1.595578529E-02 -2.806023695E-03
 7.308065891E-01 6.143790856E-02 1.720352843E-02 -3.025343874E-03
 7.308071256E-01 6.144067645E-02 1.854996197E-02 -3.261133330E-03
 7.308076024E-01 6.144354120E-02 1.990795881E-02 -3.499706043E-03
 7.308081388E-01 6.144651771E-02 2.135560475E-02 -3.753683064E-03
 7.308086753E-01 6.144960597E-02 2.288690768E-02 -4.021888133E-03
 7.308092117E-01 6.145282090E-02 2.446709014E-02 -4.299222026E-03
 7.308098078E-01 6.145616248E-02 2.615196258E-02 -4.594450351E-03
 7.308104038E-01 6.145964563E-02 2.793205157E-02 -4.906071816E-03
 7.308110595E-01 6.146327406E-02 2.978448756E-02 -5.230871029E-03
 7.308117151E-01 6.146705896E-02 3.175479546E-02 -5.575972609E-03
 7.308124304E-01 6.147101149E-02 3.386559710E-02 -5.944963545E-03
 7.308131456E-01 6.147513911E-02 3.605123609E-02 -6.327807438E-03
 7.308139205E-01 6.147945300E-02 3.837997839E-02 -6.735545583E-03
 7.308146954E-01 6.148396060E-02 4.087404162E-02 -7.171310950E-03
 7.308155298E-01 6.148868054E-02 4.350501299E-02 -7.631161250E-03
 7.308164239E-01 6.149361655E-02 4.627458006E-02 -8.115598001E-03
 7.308173180E-01 6.149878725E-02 4.922350869E-02 -8.631194010E-03
 7.308182716E-01 6.150420010E-02 5.239295959E-02 -9.184224531E-03
 7.308192253E-01 6.150987372E-02 5.573928729E-02 -9.768245742E-03
 7.308202982E-01 6.151581928E-02 5.926953629E-02 -1.038481481E-02
 7.308213711E-01 6.152205169E-02 6.303081661E-02 -1.104143076E-02
 7.308225632E-01 6.152858585E-02 6.705367565E-02 -1.174294669E-02
 7.308237553E-01 6.153543666E-02 7.134630531E-02 -1.249044202E-02
 7.308250070E-01 6.154262647E-02 7.585945725E-02 -1.327715907E-02
 7.308263183E-01 6.155017018E-02 8.064136654E-02 -1.411057822E-02
 7.308277488E-01 6.155808643E-02 8.571945876E-02 -1.499514654E-02
 7.308291793E-01 6.156639382E-02 9.110064059E-02 -1.593145914E-02
 7.308307290E-01 6.157511100E-02 9.680046886E-02 -1.692187414E-02
 7.308323383E-01 6.158426777E-02 1.027568206E-01 -1.795734838E-02
 7.308340073E-01 6.159387901E-02 1.089788824E-01 -1.903889328E-02
 7.308357954E-01 6.160397083E-02 1.154608130E-01 -2.016474865E-02
 7.308376431E-01 6.161456928E-02 1.221600771E-01 -2.132746577E-02
 7.308396101E-01 6.162570044E-02 1.290778518E-01 -2.252561599E-02
 7.308416367E-01 6.163739040E-02 1.361288577E-01 -2.374555171E-02
 7.308438420E-01 6.164967269E-02 1.432503313E-01 -2.497794665E-02
 7.308461070E-01 6.166257337E-02 1.503906101E-01 -2.621202916E-02
 7.308484912E-01 6.167612597E-02 1.573859006E-01 -2.741880156E-02
 7.308509946E-01 6.169036031E-02 1.642392576E-01 -2.859885059E-02
 7.308536172E-01 6.170532107E-02 1.709139943E-01 -2.974428982E-02
 7.308563590E-01 6.172103435E-02 1.773475856E-01 -3.084551916E-02
 7.308592796E-01 6.173754856E-02 1.835125834E-01 -3.189879283E-02
 7.308623195E-01 6.175490096E-02 1.893873960E-01 -3.289919719E-02
 7.308655381E-01 6.177313253E-02 1.948809177E-01 -3.383041918E-02
 7.308688760E-01 6.179229170E-02 2.000587434E-01 -3.470392898E-02
 7.308723927E-01 6.181242317E-02 2.049802393E-01 -3.552949056E-02
 7.308761477E-01 6.183357909E-02 2.096710205E-01 -3.631179407E-02
 7.308800220E-01 6.185581163E-02 2.141495794E-01 -3.705472872E-02
 7.308841348E-01 6.187917665E-02 2.184446752E-01 -3.776326776E-02
 7.308884263E-01 6.190373376E-02 2.225690335E-01 -3.843899444E-02
 7.308930159E-01 6.192953885E-02 2.265188843E-01 -3.908101097E-02
 7.308977842E-01 6.195665896E-02 2.303753793E-01 -3.970349580E-02
 7.309027910E-01 6.198516488E-02 2.341661006E-01 -4.031044990E-02
 7.309080362E-01 6.201511994E-02 2.379034907E-01 -4.090460762E-02
 7.309135795E-01 6.204660609E-02 2.416009754E-01 -4.148857296E-02
 7.309193611E-01 6.207969412E-02 2.452728152E-01 -4.206437245E-02
 7.309255004E-01 6.211447343E-02 2.489195764E-01 -4.263160005E-02
 7.309318781E-01 6.215102598E-02 2.525527477E-01 -4.319208115E-02
 7.309386730E-01 6.218944490E-02 2.562069893E-01 -4.375146329E-02
 7.309457660E-01 6.222982705E-02 2.598916888E-01 -4.431094602E-02
 7.309532166E-01 6.227226555E-02 2.636095583E-01 -4.487116262E-02
 7.309610248E-01 6.231687218E-02 2.673612237E-01 -4.543251172E-02
 7.309693098E-01 6.236375868E-02 2.711597681E-01 -4.599644244E-02
 7.309779525E-01 6.241303682E-02 2.749907374E-01 -4.655999318E-02
 7.309870124E-01 6.246483326E-02 2.788711786E-01 -4.712584615E-02
 7.309966087E-01 6.251927465E-02 2.828199863E-01 -4.769659787E-02
 7.310066819E-01 6.257649511E-02 2.868392169E-01 -4.827235639E-02
 7.310172319E-01 6.263663620E-02 2.909298539E-01 -4.885318875E-02
 7.310283184E-01 6.269985437E-02 2.950901985E-01 -4.943899065E-02
 7.310400009E-01 6.276629865E-02 2.993306220E-01 -5.003052950E-02
 7.310522795E-01 6.283613294E-02 3.036338985E-01 -5.062413961E-02
 7.310651541E-01 6.290954351E-02 3.080213070E-01 -5.122316256E-02
 7.310787439E-01 6.298670173E-02 3.125069439E-01 -5.182907358E-02
 7.310929894E-01 6.306780130E-02 3.170910478E-01 -5.244172364E-02
 7.311079502E-01 6.315304339E-02 3.217765689E-01 -5.306123197E-02
 7.311236858E-01 6.324263662E-02 3.265620768E-01 -5.368736014E-02
 7.311402559E-01 6.333681196E-02 3.314593136E-01 -5.432087556E-02
 7.311576605E-01 6.343580037E-02 3.364500105E-01 -5.495759845E-02
 7.311758995E-01 6.353984028E-02 3.415609002E-01 -5.560176447E-02
 7.311951518E-01 6.364920735E-02 3.468093276E-01 -5.625487864E-02
 7.312153578E-01 6.376415491E-02 3.521943390E-01 -5.691665784E-02
 7.312365770E-01 6.388497353E-02 3.577230871E-01 -5.758754164E-02
 7.312588692E-01 6.401196867E-02 3.633969724E-01 -5.826753378E-02
 7.312823534E-01 6.414546072E-02 3.692322671E-01 -5.895778164E-02
 7.313069701E-01 6.428576261E-02 3.752116561E-01 -5.965389684E-02
 7.313328981E-01 6.443323940E-02 3.813737035E-01 -6.036166474E-02
 7.313601375E-01 6.458825618E-02 3.877339065E-01 -6.108213961E-02
 7.313887477E-01 6.475118548E-02 3.942970634E-01 -6.181560084E-02
 7.314188480E-01 6.492244452E-02 4.010763168E-01 -6.256297231E-02
 7.314504981E-01 6.510245800E-02 4.080772996E-01 -6.332454830E-02
 7.314836979E-01 6.529167295E-02 4.153178930E-01 -6.410142034E-02
 7.315186858E-01 6.549055129E-02 4.227954745E-01 -6.489074975E-02
 7.315554023E-01 6.569959223E-02 4.305502176E-01 -6.569815427E-02
