# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.7863"
 7.863000035E-01 5.103440955E-02 8.341434295E-06 -1.627417191E-06
 7.863003612E-01 5.103637278E-02 3.846852633E-05 -7.523841759E-06
 7.863007784E-01 5.103834346E-02 7.854533033E-05 -1.535152478E-05
 7.863011360E-01 5.104032159E-02 1.189772593E-04 -2.324443631E-05
 7.863014936E-01 5.104231462E-02 1.701169385E-04 -3.321106487E-05
 7.863019109E-01 5.104433000E-02 2.216422727E-04 -4.324938709E-05
 7.863022685E-01 5.104636773E-02 2.850732708E-04 -5.558943303E-05
 7.863026857E-01 5.104843527E-02 3.486393543E-04 -6.795534136E-05
 7.863031030E-01 5.105053633E-02 4.263448354E-04 -8.305199299E-05
 7.863035202E-01 5.105267838E-02 5.029755412E-04 -9.794346988E-05
 7.863039374E-01 5.105486885E-02 5.970027996E-04 -1.161922410E-04
 7.863043547E-01 5.105710775E-02 6.890651421E-04 -1.340675080E-04
 7.863047719E-01 5.105940253E-02 8.017031942E-04 -1.559100201E-04
 7.863052487E-01 5.106176063E-02 9.195217281E-04 -1.787541987E-04
 7.863057256E-01 5.106418580E-02 1.046745805E-03 -2.034228382E-04
 7.863062024E-01 5.106668547E-02 1.190428855E-03 -2.312596334E-04
 7.863066792E-01 5.106926337E-02 1.338313916E-03 -2.599241270E-04
 7.863072157E-01 5.107193068E-02 1.511906041E-03 -2.935365192E-04
 7.863077521E-01 5.107469112E-02 1.696386258E-03 -3.292523907E-04
 7.863082886E-01 5.107754841E-02 1.895362278E-03 -3.677853965E-04
 7.863088250E-01 5.108051747E-02 2.119382145E-03 -4.111313319E-04
 7.863094211E-01 5.108359829E-02 2.354734344E-03 -4.566834250E-04
 7.863100171E-01 5.108680204E-02 2.621550811E-03 -5.083012511E-04
 7.863106728E-01 5.109013617E-02 2.914820565E-03 -5.650110543E-04
 7.863113284E-01 5.109360814E-02 3.226458561E-03 -6.252853782E-04
