# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
# variables="x","cp"
    0.10000E+01   -0.30446E-01
    0.99900E+00   -0.95178E-02
    0.99798E+00   -0.22917E-02
    0.99696E+00    0.46548E-02
    0.99592E+00    0.12455E-01
    0.99487E+00    0.20020E-01
    0.99381E+00    0.26966E-01
    0.99274E+00    0.33221E-01
    0.99165E+00    0.38813E-01
    0.99055E+00    0.43920E-01
    0.98944E+00    0.48630E-01
    0.98832E+00    0.53074E-01
    0.98718E+00    0.57313E-01
    0.98603E+00    0.61360E-01
    0.98486E+00    0.65275E-01
    0.98368E+00    0.69028E-01
    0.98249E+00    0.72663E-01
    0.98128E+00    0.76195E-01
    0.98006E+00    0.79610E-01
    0.97882E+00    0.82921E-01
    0.97757E+00    0.86144E-01
    0.97630E+00    0.89293E-01
    0.97502E+00    0.92369E-01
    0.97372E+00    0.95386E-01
    0.97240E+00    0.98330E-01
    0.97107E+00    0.10121E+00
    0.96972E+00    0.10404E+00
    0.96836E+00    0.10682E+00
    0.96697E+00    0.10956E+00
    0.96557E+00    0.11225E+00
    0.96415E+00    0.11490E+00
    0.96272E+00    0.11751E+00
    0.96126E+00    0.12010E+00
    0.95978E+00    0.12263E+00
    0.95829E+00    0.12514E+00
    0.95678E+00    0.12763E+00
    0.95524E+00    0.13009E+00
    0.95369E+00    0.13252E+00
    0.95211E+00    0.13493E+00
    0.95051E+00    0.13732E+00
    0.94889E+00    0.13967E+00
    0.94725E+00    0.14203E+00
    0.94559E+00    0.14435E+00
    0.94390E+00    0.14666E+00
    0.94219E+00    0.14896E+00
    0.94046E+00    0.15124E+00
    0.93870E+00    0.15349E+00
    0.93692E+00    0.15576E+00
    0.93511E+00    0.15799E+00
    0.93328E+00    0.16022E+00
    0.93142E+00    0.16244E+00
    0.92953E+00    0.16466E+00
    0.92762E+00    0.16685E+00
    0.92567E+00    0.16906E+00
    0.92370E+00    0.17125E+00
    0.92170E+00    0.17343E+00
    0.91967E+00    0.17561E+00
    0.91761E+00    0.17779E+00
    0.91552E+00    0.17995E+00
    0.91340E+00    0.18213E+00
    0.91124E+00    0.18429E+00
    0.90905E+00    0.18646E+00
    0.90683E+00    0.18862E+00
    0.90457E+00    0.19078E+00
    0.90228E+00    0.19295E+00
    0.89995E+00    0.19511E+00
    0.89758E+00    0.19727E+00
    0.89517E+00    0.19944E+00
    0.89273E+00    0.20162E+00
    0.89025E+00    0.20378E+00
    0.88772E+00    0.20596E+00
    0.88516E+00    0.20813E+00
    0.88255E+00    0.21033E+00
    0.87990E+00    0.21252E+00
    0.87720E+00    0.21471E+00
    0.87446E+00    0.21691E+00
    0.87167E+00    0.21913E+00
    0.86883E+00    0.22134E+00
    0.86594E+00    0.22356E+00
