# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.8418"
 8.417999744E-01 3.950987384E-02 -7.242422726E-05 1.578376759E-05
 8.418003917E-01 3.951183334E-02 -4.236457171E-04 9.248973947E-05
 8.418008089E-01 3.951379657E-02 -7.710267091E-04 1.682531292E-04
 8.418012261E-01 3.951577097E-02 -1.120937639E-03 2.447016595E-04
 8.418016434E-01 3.951775655E-02 -1.465842593E-03 3.199246712E-04
 8.418020606E-01 3.951976448E-02 -1.814891701E-03 3.962187911E-04
 8.418024778E-01 3.952179849E-02 -2.160059987E-03 4.714989627E-04
 8.418028951E-01 3.952385858E-02 -2.512595616E-03 5.485860747E-04
 8.418033123E-01 3.952595592E-02 -2.861969173E-03 6.248078425E-04
 8.418037295E-01 3.952809423E-02 -3.221262014E-03 7.033673464E-04
 8.418042064E-01 3.953027725E-02 -3.579878248E-03 7.816692232E-04
 8.418046832E-01 3.953250870E-02 -3.946958575E-03 8.619085420E-04
 8.418051600E-01 3.953479603E-02 -4.315380938E-03 9.424286545E-04
 8.418056369E-01 3.953715041E-02 -4.691571929E-03 1.024633297E-03
 8.418061137E-01 3.953956813E-02 -5.074231420E-03 1.108352561E-03
 8.418066502E-01 3.954206035E-02 -5.461205263E-03 1.192889176E-03
 8.418071866E-01 3.954463452E-02 -5.862443242E-03 1.280716504E-03
 8.418077230E-01 3.954729065E-02 -6.264599506E-03 1.368669444E-03
 8.418082595E-01 3.955004364E-02 -6.677811034E-03 1.459065592E-03
 8.418088555E-01 3.955289721E-02 -7.103777025E-03 1.552368631E-03
 8.418094516E-01 3.955585510E-02 -7.531334180E-03 1.645903219E-03
 8.418101072E-01 3.955892846E-02 -7.975848392E-03 1.743261120E-03
 8.418107629E-01 3.956212476E-02 -8.427766152E-03 1.842312049E-03
 8.418114185E-01 3.956544772E-02 -8.884936571E-03 1.942432369E-03
 8.418121338E-01 3.956891224E-02 -9.360850789E-03 2.046773443E-03
 8.418129086E-01 3.957252204E-02 -9.846172296E-03 2.153275535E-03
 8.418136835E-01 3.957628831E-02 -1.033495087E-02 2.260465873E-03
 8.418145180E-01 3.958021849E-02 -1.083831210E-02 2.370940056E-03
 8.418153524E-01 3.958432376E-02 -1.135393418E-02 2.484242665E-03
 8.418162465E-01 3.958861530E-02 -1.187456399E-02 2.598674037E-03
 8.418171406E-01 3.959310427E-02 -1.240181457E-02 2.714584116E-03
 8.418180943E-01 3.959779814E-02 -1.294442173E-02 2.834007610E-03
 8.418191075E-01 3.960270807E-02 -1.349374093E-02 2.955057425E-03
 8.418201804E-01 3.960785270E-02 -1.404481567E-02 3.076575231E-03
 8.418213129E-01 3.961323947E-02 -1.459838450E-02 3.198738443E-03
 8.418224454E-01 3.961888328E-02 -1.515876409E-02 3.322576173E-03
 8.418236971E-01 3.962479532E-02 -1.572688110E-02 3.448335920E-03
 8.418249488E-01 3.963099793E-02 -1.628655568E-02 3.572468413E-03
 8.418262601E-01 3.963749856E-02 -1.683534309E-02 3.694381099E-03
 8.418276906E-01 3.964431956E-02 -1.737948321E-02 3.815542441E-03
 8.418291807E-01 3.965147212E-02 -1.792053320E-02 3.936346155E-03
 8.418307304E-01 3.965897486E-02 -1.844838075E-02 4.054611083E-03
 8.418323398E-01 3.966685385E-02 -1.894934475E-02 4.167402629E-03
 8.418340087E-01 3.967511654E-02 -1.941438206E-02 4.272712860E-03
 8.418357968E-01 3.968379647E-02 -1.984909922E-02 4.371876363E-03
 8.418377042E-01 3.969290480E-02 -2.024946548E-02 4.464067053E-03
 8.418396711E-01 3.970246762E-02 -2.061428316E-02 4.549058620E-03
 8.418417573E-01 3.971251100E-02 -2.090975642E-02 4.619635642E-03
 8.418439031E-01 3.972306103E-02 -2.112990618E-02 4.674520809E-03
 8.418461680E-01 3.973413631E-02 -2.126334049E-02 4.711328540E-03
 8.418486118E-01 3.974577039E-02 -2.130639926E-02 4.729368258E-03
 8.418511152E-01 3.975799307E-02 -2.125240490E-02 4.727240652E-03
 8.418537378E-01 3.977083042E-02 -2.109415270E-02 4.703436978E-03
 8.418565392E-01 3.978431970E-02 -2.078088187E-02 4.647247959E-03
 8.418594599E-01 3.979848698E-02 -2.030926757E-02 4.558016546E-03
 8.418624997E-01 3.981337324E-02 -1.966379024E-02 4.432579037E-03
 8.418657184E-01 3.982901573E-02 -1.884742826E-02 4.271670710E-03
 8.418691158E-01 3.984545171E-02 -1.785480604E-02 4.074271303E-03
 8.418726921E-01 3.986271843E-02 -1.670189388E-02 3.843786893E-03
 8.418764472E-01 3.988086805E-02 -1.536300872E-02 3.575106617E-03
 8.418803215E-01 3.989993408E-02 -1.385865081E-02 3.272855654E-03
 8.418844938E-01 3.991997242E-02 -1.220179442E-02 2.940219827E-03
 8.418887854E-01 3.994103149E-02 -1.043828484E-02 2.587026451E-03
 8.418933749E-01 3.996316344E-02 -8.594368584E-03 2.219119109E-03
 8.418981433E-01 3.998642042E-02 -6.704430096E-03 1.843897626E-03
 8.419032097E-01 4.001086205E-02 -4.790461622E-03 1.466247486E-03
 8.419085145E-01 4.003654793E-02 -2.885529073E-03 1.093801344E-03
 8.419140577E-01 4.006354511E-02 -9.905216284E-04 7.268181071E-04
 8.419198990E-01 4.009192064E-02 8.975161472E-04 3.649334249E-04
 8.419260383E-01 4.012174159E-02 2.768506296E-03 1.020406762E-05
 8.419324756E-01 4.015308246E-02 4.624560941E-03 -3.376777750E-04
 8.419392705E-01 4.018602520E-02 6.466947030E-03 -6.789959152E-04
 8.419464231E-01 4.022064433E-02 8.302666247E-03 -1.015045447E-03
 8.419538736E-01 4.025703669E-02 1.012772322E-02 -1.344433753E-03
 8.419618011E-01 4.029528052E-02 1.197381970E-02 -1.673760940E-03
 8.419700861E-01 4.033548012E-02 1.384651568E-02 -2.004064154E-03
 8.419787884E-01 4.037773237E-02 1.575042121E-02 -2.336241771E-03
 8.419879079E-01 4.042214528E-02 1.769294590E-02 -2.671616618E-03
 8.419975042E-01 4.046882316E-02 1.967678592E-02 -3.010756569E-03
 8.420076370E-01 4.051788524E-02 2.170943841E-02 -3.354800865E-03
 8.420182467E-01 4.056945443E-02 2.379319444E-02 -3.703641938E-03
 8.420293927E-01 4.062365741E-02 2.594630979E-02 -4.060704261E-03
 8.420411348E-01 4.068062827E-02 2.817040309E-02 -4.426152445E-03
 8.420534730E-01 4.074051231E-02 3.046825901E-02 -4.800304305E-03
 8.420664668E-01 4.080345482E-02 3.284409270E-02 -5.183643196E-03
 8.420800567E-01 4.086961225E-02 3.529731557E-02 -5.575990304E-03
 8.420944214E-01 4.093915224E-02 3.783259541E-02 -5.977586377E-03
 8.421094418E-01 4.101224244E-02 4.045036435E-02 -6.387752015E-03
 8.421252966E-01 4.108907282E-02 4.316687956E-02 -6.809012499E-03
 8.421419263E-01 4.116982594E-02 4.597835988E-02 -7.240595296E-03
 8.421593904E-01 4.125470668E-02 4.888811707E-02 -7.682613563E-03
 8.421778083E-01 4.134392738E-02 5.189988762E-02 -8.135197684E-03
 8.421971202E-01 4.143770784E-02 5.501314253E-02 -8.597997949E-03
 8.422173858E-01 4.153627902E-02 5.822854117E-02 -9.070239961E-03
 8.422387242E-01 4.163989052E-02 6.154971942E-02 -9.551287629E-03
 8.422611952E-01 4.174879566E-02 6.499076635E-02 -1.004316565E-02
 8.422847390E-01 4.186327010E-02 6.855013967E-02 -1.054533757E-02
 8.423095345E-01 4.198359326E-02 7.223265618E-02 -1.105787326E-02
 8.423355818E-01 4.211006686E-02 7.604292780E-02 -1.158080623E-02
 8.423629999E-01 4.224300757E-02 7.998389006E-02 -1.211405173E-02
 8.423917890E-01 4.238273948E-02 8.405421674E-02 -1.265625749E-02
 8.424220085E-01 4.252961650E-02 8.826460689E-02 -1.320727915E-02
 8.424538374E-01 4.268399999E-02 9.262987226E-02 -1.376935933E-02
 8.424872160E-01 4.284627736E-02 9.715406597E-02 -1.434254553E-02
 8.425223827E-01 4.301685095E-02 1.018461660E-01 -1.492725499E-02
 8.425592780E-01 4.319614172E-02 1.067147925E-01 -1.552387699E-02
 8.425981402E-01 4.338459671E-02 1.117699295E-01 -1.613293774E-02
 8.426389098E-01 4.358268529E-02 1.170110032E-01 -1.675312035E-02
 8.426818252E-01 4.379089922E-02 1.224640980E-01 -1.738553867E-02
 8.427268863E-01 4.400976002E-02 1.281421781E-01 -1.803258061E-02
 8.427742720E-01 4.423980415E-02 1.340584755E-01 -1.869502291E-02
 8.428241014E-01 4.448161274E-02 1.402283460E-01 -1.937379129E-02
 8.428764343E-01 4.473577812E-02 1.466674805E-01 -2.006980963E-02
 8.429314494E-01 4.500293732E-02 1.533932090E-01 -2.078409120E-02
 8.429893255E-01 4.528375715E-02 1.604202837E-01 -2.151605673E-02
 8.430501223E-01 4.557892680E-02 1.677743047E-01 -2.226711996E-02
 8.431140184E-01 4.588919133E-02 1.754770428E-01 -2.303998917E-02
 8.431811929E-01 4.621531069E-02 1.835489422E-01 -2.383562177E-02
 8.432518244E-01 4.655810446E-02 1.920133233E-01 -2.465520613E-02
 8.433260322E-01 4.691842198E-02 2.008943558E-01 -2.549991757E-02
 8.434040546E-01 4.729716107E-02 2.102195770E-01 -2.637102455E-02
 8.434860706E-01 4.769525677E-02 2.200280726E-01 -2.726846375E-02
 8.435722589E-01 4.811370745E-02 2.303299159E-01 -2.819275856E-02
 8.436628580E-01 4.855354503E-02 2.411625087E-01 -2.914692648E-02
 8.437580466E-01 4.901587218E-02 2.525602877E-01 -3.013227135E-02
 8.438581824E-01 4.950182885E-02 2.645575702E-01 -3.114997409E-02
 8.439633846E-01 5.001262948E-02 2.771905065E-01 -3.220125288E-02
 8.440739512E-01 5.054954439E-02 2.905139029E-01 -3.328796849E-02
 8.441902399E-01 5.111390352E-02 3.045584261E-01 -3.440836817E-02
 8.443124294E-01 5.170711502E-02 3.193671107E-01 -3.556387872E-02
 8.444408774E-01 5.233065411E-02 3.349729776E-01 -3.675676882E-02
 8.445758820E-01 5.298606679E-02 3.514255285E-01 -3.798803315E-02
 8.447177410E-01 5.367498472E-02 3.687815070E-01 -3.925880417E-02
 8.448669314E-01 5.439911783E-02 3.871069252E-01 -4.057034850E-02
 8.450236917E-01 5.516027287E-02 4.064387679E-01 -4.192255437E-02
 8.451884985E-01 5.596033484E-02 4.268443584E-01 -4.331212118E-02
