# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.9528"
 9.527999759E-01 1.286614314E-02 -2.247451084E-05 5.897508800E-06
 9.528004527E-01 1.286808401E-02 -5.175634287E-04 1.358887093E-04
 9.528009892E-01 1.287003048E-02 -1.017235336E-03 2.670623362E-04
 9.528014660E-01 1.287198626E-02 -1.514200238E-03 3.975685977E-04
 9.528019428E-01 1.287395693E-02 -2.014070051E-03 5.287991371E-04
 9.528024197E-01 1.287594624E-02 -2.519807080E-03 6.616348401E-04
 9.528029561E-01 1.287796069E-02 -3.033302259E-03 7.964470424E-04
 9.528034329E-01 1.288000401E-02 -3.548922716E-03 9.319111123E-04
 9.528039694E-01 1.288208272E-02 -4.074405413E-03 1.069870777E-03
 9.528044462E-01 1.288420055E-02 -4.606716800E-03 1.209751819E-03
 9.528049827E-01 1.288636308E-02 -5.150246900E-03 1.352451858E-03
 9.528055787E-01 1.288857684E-02 -5.711396690E-03 1.499924227E-03
 9.528061152E-01 1.289084554E-02 -6.278944667E-03 1.648988342E-03
 9.528067112E-01 1.289317571E-02 -6.865408737E-03 1.803093008E-03
 9.528073072E-01 1.289557386E-02 -7.464735303E-03 1.960579539E-03
 9.528079033E-01 1.289804559E-02 -8.080391213E-03 2.122325590E-03
 9.528085589E-01 1.290059555E-02 -8.719536476E-03 2.290351316E-03
 9.528092146E-01 1.290323213E-02 -9.374934249E-03 2.462534001E-03
 9.528098702E-01 1.290596090E-02 -1.005251799E-02 2.640661318E-03
 9.528105855E-01 1.290878933E-02 -1.075287163E-02 2.824781463E-03
 9.528113008E-01 1.291172300E-02 -1.147582661E-02 3.014775924E-03
 9.528120756E-01 1.291477121E-02 -1.223086659E-02 3.213340882E-03
 9.528128505E-01 1.291793957E-02 -1.300925110E-02 3.418009263E-03
 9.528136253E-01 1.292123739E-02 -1.381504536E-02 3.629853018E-03
 9.528145194E-01 1.292467210E-02 -1.465842221E-02 3.851712449E-03
 9.528154135E-01 1.292825304E-02 -1.553210802E-02 4.081529565E-03
 9.528163075E-01 1.293198857E-02 -1.643813774E-02 4.319792148E-03
 9.528172612E-01 1.293588802E-02 -1.738570444E-02 4.569130018E-03
 9.528182745E-01 1.293996070E-02 -1.837086305E-02 4.828414880E-03
 9.528193474E-01 1.294421777E-02 -1.939724758E-02 5.098461639E-03
 9.528204203E-01 1.294866856E-02 -2.046489716E-02 5.379428621E-03
 9.528216124E-01 1.295332517E-02 -2.158296481E-02 5.673801526E-03
 9.528228045E-01 1.295819879E-02 -2.274354734E-02 5.979428533E-03
 9.528240561E-01 1.296330243E-02 -2.395179868E-02 6.297524553E-03
 9.528253675E-01 1.296864729E-02 -2.521244064E-02 6.629490294E-03
