# variables="x","cf"
# zone, t="Cf results, SA, CFL3D, 897 grid, upper surface"
 -0.300215208E-03  0.520296954E-01
 -0.299679232E-03  0.519004650E-01
 -0.298475701E-03  0.517944582E-01
 -0.296462793E-03  0.516391732E-01
 -0.293677091E-03  0.515194647E-01
 -0.290010095E-03  0.513722003E-01
 -0.285390677E-03  0.511891693E-01
 -0.279784348E-03  0.510855354E-01
 -0.273050100E-03  0.509018973E-01
 -0.265073963E-03  0.506535582E-01
 -0.255770690E-03  0.504522398E-01
 -0.244996452E-03  0.502555445E-01
 -0.232593811E-03  0.500289872E-01
 -0.218391418E-03  0.497836806E-01
 -0.202203242E-03  0.495600849E-01
 -0.183828088E-03  0.492945798E-01
 -0.162961602E-03  0.489461161E-01
 -0.139413183E-03  0.486237742E-01
 -0.112867208E-03  0.483246632E-01
 -0.830134013E-04  0.479706377E-01
 -0.494437700E-04  0.475594029E-01
 -0.118173057E-04  0.471549146E-01
  0.303119032E-04  0.467480086E-01
  0.774177824E-04  0.463286415E-01
  0.130014727E-03  0.458562002E-01
  0.188744467E-03  0.453349985E-01
  0.254125218E-03  0.448392592E-01
  0.326920010E-03  0.442983694E-01
  0.407848827E-03  0.437292382E-01
  0.497698842E-03  0.431496948E-01
  0.597398961E-03  0.425287522E-01
  0.707842119E-03  0.419016667E-01
  0.830086763E-03  0.412580706E-01
  0.965213520E-03  0.405941717E-01
  0.111442222E-02  0.399245098E-01
  0.127896213E-02  0.392302461E-01
  0.146025384E-02  0.385085829E-01
  0.165968772E-02  0.377873108E-01
  0.187884353E-02  0.370576866E-01
  0.211935421E-02  0.363138951E-01
  0.238296925E-02  0.355671421E-01
  0.267152721E-02  0.348099098E-01
  0.298700971E-02  0.340385213E-01
  0.333145703E-02  0.332686193E-01
  0.370701938E-02  0.325040296E-01
  0.411599968E-02  0.317299813E-01
  0.456080539E-02  0.309557877E-01
  0.504391594E-02  0.301869959E-01
  0.556801818E-02  0.294177458E-01
  0.613584183E-02  0.286547132E-01
  0.675031310E-02  0.279000439E-01
  0.741444994E-02  0.271533020E-01
  0.813146960E-02  0.264114700E-01
  0.890471786E-02  0.256814528E-01
  0.973765645E-02  0.249689464E-01
  0.106340041E-01  0.242659971E-01
  0.115976157E-01  0.235775858E-01
  0.126325209E-01  0.229078624E-01
  0.137430029E-01  0.222531538E-01
  0.149335312E-01  0.216157548E-01
  0.162088145E-01  0.209972654E-01
  0.175738093E-01  0.203979630E-01
  0.190337263E-01  0.198178813E-01
  0.205940846E-01  0.192555841E-01
  0.222606752E-01  0.187128820E-01
  0.240395926E-01  0.181908272E-01
  0.259372946E-01  0.176869705E-01
  0.279605929E-01  0.172015429E-01
  0.301166419E-01  0.167358872E-01
  0.324130282E-01  0.162881874E-01
  0.348577611E-01  0.158577804E-01
  0.374592766E-01  0.154445507E-01
  0.402265228E-01  0.150476014E-01
  0.431689098E-01  0.146664511E-01
  0.462964140E-01  0.143002057E-01
  0.496195517E-01  0.139482785E-01
  0.531494506E-01  0.136096599E-01
  0.568978637E-01  0.132836690E-01
  0.608771965E-01  0.129696084E-01
  0.651005805E-01  0.126664806E-01
  0.695818588E-01  0.123735210E-01
  0.743356869E-01  0.120899258E-01
  0.793775097E-01  0.118148932E-01
  0.847236738E-01  0.115474779E-01
  0.903914198E-01  0.112869106E-01
  0.963989496E-01  0.110324258E-01
  0.102765486E+00  0.107832532E-01
  0.109511293E+00  0.105385017E-01
  0.116657786E+00  0.102973357E-01
  0.124227509E+00  0.100590624E-01
  0.132244244E+00  0.982277561E-02
  0.140733093E+00  0.958765578E-02
  0.149720430E+00  0.935295038E-02
  0.159234062E+00  0.911777467E-02
  0.169303283E+00  0.888128486E-02
  0.179958835E+00  0.864262041E-02
  0.191233084E+00  0.840087514E-02
  0.203160003E+00  0.815506279E-02
  0.215775266E+00  0.790417567E-02
  0.229116291E+00  0.764716649E-02
  0.243222237E+00  0.738282362E-02
  0.258134156E+00  0.710981246E-02
  0.273894936E+00  0.682660146E-02
  0.290549338E+00  0.653150119E-02
  0.308144122E+00  0.622206694E-02
  0.326727927E+00  0.589551963E-02
  0.346351355E+00  0.554451626E-02
  0.367066890E+00  0.516386563E-02
  0.387786448E+00  0.476704910E-02
  0.407450289E+00  0.439839624E-02
  0.426136523E+00  0.409791898E-02
  0.443916082E+00  0.385038787E-02
  0.460852712E+00  0.362774311E-02
  0.477004498E+00  0.342413364E-02
  0.492424339E+00  0.323621533E-02
  0.507160723E+00  0.306076440E-02
  0.521257877E+00  0.289561506E-02
  0.534756422E+00  0.273915287E-02
  0.547693729E+00  0.259018806E-02
  0.560103893E+00  0.244779582E-02
  0.572018623E+00  0.231124554E-02
  0.583467066E+00  0.217998144E-02
  0.594475985E+00  0.205353904E-02
  0.605070293E+00  0.193153927E-02
  0.615273118E+00  0.181370717E-02
  0.625105798E+00  0.169981434E-02
  0.634588242E+00  0.158967997E-02
  0.643738806E+00  0.148317160E-02
  0.652574778E+00  0.138019444E-02
  0.661112130E+00  0.128068007E-02
  0.669365942E+00  0.118458655E-02
  0.677350104E+00  0.109188748E-02
  0.685077727E+00  0.100256992E-02
  0.692561090E+00  0.916637073E-03
  0.699811697E+00  0.834096281E-03
  0.706840277E+00  0.754955225E-03
  0.713656962E+00  0.679231831E-03
  0.720271349E+00  0.606939720E-03
  0.726692319E+00  0.538097986E-03
  0.732928336E+00  0.472748070E-03
  0.738987386E+00  0.410940469E-03
  0.744876981E+00  0.352758274E-03
  0.750604212E+00  0.298279105E-03
