# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
# VARIABLES = "x","y","u","v"
# ZONE T="x=.8973"
 8.973000050E-01 2.680198476E-02 -4.771555177E-05 1.145582792E-05
 8.973004222E-01 2.680393495E-02 -4.993027542E-04 1.197541933E-04
 8.973008990E-01 2.680588886E-02 -9.544482455E-04 2.289641707E-04
 8.973013163E-01 2.680785395E-02 -1.406369964E-03 3.373304789E-04
 8.973017931E-01 2.680983208E-02 -1.863583224E-03 4.470541026E-04
 8.973022699E-01 2.681183070E-02 -2.322176937E-03 5.570055800E-04
 8.973026872E-01 2.681385353E-02 -2.782907337E-03 6.675950717E-04
 8.973031640E-01 2.681590617E-02 -3.251580754E-03 7.799449377E-04
 8.973036408E-01 2.681799233E-02 -3.726293333E-03 8.939190884E-04
 8.973041773E-01 2.682011947E-02 -4.210042767E-03 1.009884174E-03
 8.973046541E-01 2.682229131E-02 -4.699908663E-03 1.127477619E-03
 8.973051310E-01 2.682451345E-02 -5.199416541E-03 1.247257227E-03
 8.973056674E-01 2.682679333E-02 -5.710686557E-03 1.369941514E-03
 8.973062038E-01 2.682913281E-02 -6.233549211E-03 1.495383447E-03
 8.973067403E-01 2.683154121E-02 -6.767664570E-03 1.623490010E-03
 8.973073363E-01 2.683402225E-02 -7.319395896E-03 1.755935256E-03
 8.973079324E-01 2.683658339E-02 -7.885102183E-03 1.891586347E-03
 8.973085284E-01 2.683923021E-02 -8.466660976E-03 2.031174256E-03
 8.973091245E-01 2.684197016E-02 -9.065865539E-03 2.174941823E-03
 8.973097801E-01 2.684481069E-02 -9.684916586E-03 2.323422814E-03
 8.973104954E-01 2.684775554E-02 -1.032583602E-02 2.477305243E-03
 8.973111510E-01 2.685081586E-02 -1.098352112E-02 2.635077341E-03
 8.973119259E-01 2.685399726E-02 -1.166880876E-02 2.799490234E-03
 8.973126411E-01 2.685730904E-02 -1.237479877E-02 2.969001420E-03
 8.973134756E-01 2.686075866E-02 -1.310998201E-02 3.145391587E-03
 8.973142505E-01 2.686435357E-02 -1.386376005E-02 3.326238832E-03
 8.973151445E-01 2.686810307E-02 -1.465211343E-02 3.515537130E-03
 8.973160386E-01 2.687201835E-02 -1.546890382E-02 3.711587982E-03
 8.973169923E-01 2.687610686E-02 -1.631480269E-02 3.914569505E-03
 8.973179460E-01 2.688037977E-02 -1.718926989E-02 4.124501254E-03
 8.973189592E-01 2.688484825E-02 -1.809993573E-02 4.343206063E-03
 8.973200321E-01 2.688952349E-02 -1.904701442E-02 4.570544232E-03
 8.973211646E-01 2.689441666E-02 -2.002658136E-02 4.805680830E-03
 8.973223567E-01 2.689953893E-02 -2.104337513E-02 5.049859174E-03
 8.973235488E-01 2.690490521E-02 -2.209735475E-02 5.303054117E-03
